#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
48000,-7208.778185199444,3307.68603515625,-3901.092150043194,295.0116345496324,12.981695334633828,0.8197232810934242,127
49000,-7236.930131929752,3330.9423828125,-3905.987749117252,297.0858619892391,12.740634237770543,0.8352329794001964,127
50000,-7078.684186086342,3278.51904296875,-3800.1651431175924,292.41023830202147,12.550540463351386,0.847883636958504,127
51000,-7391.690501735437,3337.5390625,-4054.1514392354366,297.6742180897049,12.351371125909626,0.8615559993609655,126
52000,-7303.812329084452,3273.099609375,-4030.7127197094524,291.926880466413,12.782824848800582,0.8324762343011942,126
53000,-7206.700027389728,3334.877685546875,-3871.8223418428533,297.4368505896613,12.916280928521813,0.8238747633897339,126
54000,-7475.614152961156,3391.484375,-4084.129777961156,302.4855861118709,12.730231886903713,0.8359154796550586,126
55000,-6925.161725076483,3212.2919921875,-3712.869732888983,286.50346532093494,12.892860546795752,0.8253713638829308,126
56000,-6940.456058146956,3315.4482421875,-3625.007815959456,295.7039437227712,13.085596657819849,0.8132145726425111,126
57000,-7214.094463167035,3428.27587890625,-3785.8185842607854,305.767010524454,12.761168018111853,0.8338890200926722,126
58000,-7282.858302935296,3481.013916015625,-3801.844386919671,310.47070197679005,12.772914200369433,0.8331221620163595,126
59000,-7116.258372180062,3360.31689453125,-3755.941477648812,299.7057668484487,13.010361781905697,0.8179171396033645,126
60000,-7109.151281298895,3303.240478515625,-3805.91080278327,294.61513653951465,12.933642619647896,0.822768821344697,126
61000,-7209.933127325479,3459.251953125,-3750.6811742004793,308.52975831553096,12.701294652678861,0.8378199376405173,125
62000,-7238.044974391109,3471.601318359375,-3766.4436560317336,309.631194904349,12.537569094079092,0.8487608573887482,125
63000,-7098.802257818446,3297.66015625,-3801.1421015684464,294.11742908620795,12.53618688297995,0.8488544398064762,125
64000,-7173.768232354909,3351.593505859375,-3822.174726495534,298.92773014135236,12.639962014375715,0.841885274794223,125
65000,-7310.642083338251,3427.052001953125,-3883.590081385126,305.65785326569625,12.629008517383062,0.8426154657520425,125
66000,-7381.285066063145,3338.316162109375,-4042.9689039537698,297.7435273964326,12.55006443196776,0.847915797687482,125
67000,-7077.379239623791,3310.202880859375,-3767.1763587644164,295.23611134606847,13.072741865966517,0.8140142292234026,125
68000,-7018.3138259734405,3257.892822265625,-3760.4210037078155,290.5705911833,12.850022508263015,0.8281228991636745,125
69000,-7216.5163580149965,3378.742431640625,-3837.7739263743715,301.3491355848756,12.586065913137974,0.8454903992480454,125
70000,-7336.938778264594,3346.765869140625,-3990.1729091239686,298.4971545110559,12.63177559136103,0.8424308852620035,125
71000,-7062.201829349855,3273.79150390625,-3788.410325443605,291.9885903549667,12.923631292268098,0.8234061815294696,125
72000,-6939.332877417757,3195.42041015625,-3743.912467261507,284.99869342312627,13.141649581813317,0.8097459780534578,125
73000,-7222.964985309038,3273.43701171875,-3949.5279735902877,291.9569732913887,12.752518628208529,0.8344546049376084,125
74000,-7058.177892343119,3501.11279296875,-3557.0650993743693,312.26331544721376,12.692903760851063,0.8383737948665997,125
75000,-6953.168625527687,3379.443603515625,-3573.7250220120623,301.41167291724196,12.64119983346831,0.841802837867298,125
76000,-7182.316160611015,3495.288818359375,-3687.02734225164,311.74387670640647,12.637141830866295,0.8420731551710183,125
77000,-7123.661105884305,3281.4111328125,-3842.2499730718046,292.6681830231953,12.881056582721131,0.8261277190673777,125
78000,-7171.974731921349,3262.55908203125,-3909.4156498900993,290.98677364622387,12.641417669744822,0.8417883319629329,125
79000,-7255.738440415247,3263.800048828125,-3991.938391587122,291.0974551435839,12.667600247166199,0.840048445343211,125
80000,-7357.749284645186,3530.272216796875,-3827.477067848311,314.8640366748723,13.190905186230372,0.8067223396442502,125
81000,-7020.113607893487,3215.18603515625,-3804.927572737237,286.7615842408062,12.994864794412932,0.8188925442638271,125
82000,-7071.0884366697355,3233.88623046875,-3837.2022062009855,288.42944966905486,13.185663616609729,0.8070430281913513,125
83000,-7231.390910886825,3337.094482421875,-3894.2964284649497,297.63456611120944,12.809923708390441,0.8307151655314836,125
84000,-7126.591330768555,3370.12548828125,-3756.465842487305,300.58059270678757,12.561001269690907,0.8471775191630959,125
85000,-7158.404642227157,3305.169921875,-3853.2347203521567,294.78722307770795,12.64342245234616,0.8416548552394991,125
86000,-7227.2916585893545,3303.7099609375,-3923.5816976518545,294.657009551402,12.573448069600225,0.846338874981299,125
87000,-7265.4871319981685,3307.39794921875,-3958.0891827794185,294.98594024176606,12.404507897505715,0.8578653810201533,125
88000,-7114.370383515226,3291.654296875,-3822.7160866402264,293.58176809170544,12.601250667354881,0.8444715667333811,124
89000,-7074.488566441083,3482.1044921875,-3592.384074253583,310.56797017445035,12.507844518994947,0.8507779160270788,124
90000,-7034.239332484329,3330.70068359375,-3703.5386488905788,297.06430490043596,12.587651611666058,0.8453838906694036,124
91000,-6989.975241181084,3360.17919921875,-3629.796041962334,299.6934858402821,12.63797651073024,0.8420175401359695,124
92000,-7006.937344651313,3380.451416015625,-3626.4859286356877,301.50155944509993,12.626086605284614,0.8428104626977064,124
93000,-7029.673031576058,3361.73779296875,-3667.935238607308,299.8324964008067,12.8150289415397,0.8303842263958787,124
94000,-7075.101741382823,3367.95166015625,-3707.150081226573,300.3867095565822,12.663948169167389,0.8402907017394146,124
95000,-7101.3784530519915,3333.8828125,-3767.4956405519915,297.34811812817355,12.521071330016692,0.8498791847268434,124
96000,-7147.1149430377045,3055.68798828125,-4091.4269547564545,272.5359960150951,12.440750155633765,0.855366256916775,124
97000,-7278.670397385889,3200.380126953125,-4078.2902704327644,285.4410492403344,12.523734292658183,0.8496984721321955,124
98000,-7043.926140335614,3263.12890625,-3780.797234085614,291.03759611619006,12.695117324766633,0.838227613154954,124
99000,-7323.911778444948,3305.007568359375,-4018.904210085573,294.7727428109866,12.611395447171146,0.8437922621995178,124
100000,-7124.174632962269,3275.951171875,-3848.2234610872692,292.1812105646158,12.749190361086042,0.8346724452669284,124
101000,-7231.0125279599815,3317.4931640625,-3913.5193638974815,295.8863297589482,12.50783066675145,0.8507788582514474,124
102000,-7075.1729219681,3255.13818359375,-3820.03473837435,290.3249056954556,12.753982609143186,0.8343588210817021,124
103000,-7004.771562546892,3343.46435546875,-3661.307207078142,298.2026933879397,12.722024415032752,0.8364547611846289,124
104000,-6937.175270560525,3395.72998046875,-3541.445290091775,302.86425053034236,13.045053589798485,0.8157419837802005,124
105000,-7124.994631006266,3438.009765625,-3686.984865381266,306.63517328261725,12.936013481670644,0.8226180274888626,124
106000,-7221.468993250324,3334.09130859375,-3887.3776846565743,297.36671383912096,12.780270859424425,0.8326425950522061,124
107000,-7243.7500424522295,3203.06494140625,-4040.6851010459795,285.6805071247467,12.591401778947796,0.8451321052794243,124
108000,-7335.689986599791,3270.43798828125,-4065.251998318541,291.6894911915323,12.629377663265457,0.8425908368243219,124
109000,-7219.014389685974,3419.949951171875,-3799.0644385140986,305.0244232522784,12.65342558637322,0.840989487093615,124
110000,-7045.3002615353835,3244.3759765625,-3800.9242849728835,289.36502732311163,12.633854534116091,0.8422922604598241,124
